submission_id,target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,378,172.21355438232422,35.559236845223914,28.122088343814205
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,111.76085472106934,31.965644858821264,31.28358600042568
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,151.99995040893555,29.778112870606424,33.58171165329576
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,453,172.11318016052246,32.260057145515376,30.99808520143973
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,121.84453010559082,32.69061557000864,30.58981859360979
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,131.8039894104004,31.187630446223128,32.06399414422655
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,324,121.75893783569336,33.40281126299879,29.937599926139377
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,131.92105293273926,34.15754863194057,29.276105576994023
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,302,131.97064399719238,26.70956054003136,37.43977735991706
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,141.97182655334473,28.94075556044009,34.553348060025336
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,131.93368911743164,29.8169405726304,33.53798145601568
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,131.8187713623047,33.17676458340102,30.14157687034737
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,192.31867790222168,31.613927064809783,31.631628615766747
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,462,172.08337783813477,32.14925799090536,31.104916955871516
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,111.71889305114746,34.9360020893194,28.623767466103946
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,387,101.79495811462402,36.17262963803938,27.645211586950627
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,482,131.81614875793457,29.54316040086647,33.84878213539642
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,462,161.99493408203125,31.626791343771718,31.618762369231955
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,162.10365295410156,30.454126122879657,32.83627302143198
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,131.96206092834473,32.10159150588302,31.151103515124397
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,432,141.88003540039062,33.27221770850799,30.055105095813666
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,111.75823211669922,31.45519674640812,31.791249250863142
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,102.31304168701172,36.13304951886141,27.67549413392305
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,500,121.83713912963869,29.20091892769915,34.24549763231693
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,186,192.9025650024414,31.795004251840957,31.451481876814007
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,370,353.1746864318848,41.39765362106365,24.15595843072583
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,210.71195602416992,33.28424563846477,30.044244080579528
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,203.98283004760745,35.83625851312029,27.90469880202148
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,509,192.4896240234375,35.04861574473343,28.53179729787944
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,247,230.30877113342285,36.986644675092,27.036786082773062
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,432,175.7345199584961,38.15700117230692,26.207510267493628
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,153,126.78885459899902,25.58728738834984,39.081907543482345
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,457,204.54740524291992,33.79626075426737,29.589072213372965
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,488,155.4737091064453,32.410818448546486,30.8538953308921
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,173,93.9011573791504,30.897355356881786,32.36522959487759
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,133.73208045959473,35.655086054494,28.04648959398484
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,428,155.11703491210938,33.346978506941426,29.987724368846266
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,123.1834888458252,32.366087758611094,30.89653613554042
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,101.41754150390624,31.86112327351729,31.38621295348968
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,142.26913452148438,34.262358559087765,29.18654879743413
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,512,180.5117130279541,35.76418564977478,27.960933034869687
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,244,192.69561767578125,35.11316982316382,28.479342794631705
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,454,195.24025917053223,35.626165124754245,28.06925742633935
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,208.7421417236328,35.64826662993011,28.05185481754686
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,466,97.71251678466795,34.131468496015,29.29847569016125
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,109.64035987854004,34.04688648515018,29.371261317423485
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,221.37784957885745,34.54332808925681,28.949150395008008
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,248,221.33398056030276,28.9711459928196,34.51710195543686
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,160,193.68481636047363,35.76136235171144,27.96314050245188
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,146.29459381103516,33.559819723528655,29.79753789615574
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,486,115.19432067871094,35.33532054153914,28.30029513456458
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,108.04343223571776,31.842684325873268,31.40438757505961
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,399,129.3480396270752,33.2183196916053,30.10387067388941
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,489,131.18791580200195,36.58825159072876,27.33117753714676
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,0,165,1431.509017944336,99.69175152662324,10.030920158253458
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,1,336,1431.283950805664,100.43455095433478,9.956732922066594
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,2,426,1451.375961303711,100.93798637390135,9.907073005159146
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,3,286,1451.4307975769043,100.29882799115096,9.970206233000315
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,4,512,756.4601898193359,71.60252880910139,13.965987188330844
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,5,187,1139.2853260040283,85.04063467825613,11.759084392813076
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,6,190,1129.159688949585,85.07791398063539,11.753931816283252
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,7,261,1129.171371459961,85.30321488013634,11.722887600486668
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,8,183,1119.081735610962,84.97107552958059,11.768710632030007
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,9,224,1119.1096305847168,85.21492278094783,11.735033810575462
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,10,318,1129.188060760498,85.51556530058949,11.69377757704078
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,11,323,937.8211498260498,76.98516297784651,12.989515918642182
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,12,512,936.5298748016356,77.87673207411794,12.840805891139166
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,13,184,1197.9811191558838,87.6400379535279,11.410309983323616
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,14,270,1198.0109214782717,88.05541300862252,11.356485261185233
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,15,281,1208.0111503601074,87.99326419830322,11.36450623932284
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,16,115,494.6105480194092,58.47130532850299,17.102405947358427
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,17,512,504.1449069976807,59.9867201131384,16.670356340769136
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,18,512,504.0786266326904,59.964570980482605,16.676513875593006
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,19,477,644.9282169342041,67.22642443761104,14.875103181012436
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,20,436,644.8647975921631,67.10877856989018,14.90118016316679
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,21,218,654.8233032226562,66.25003529034453,15.094331582125855
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,22,512,695.1870918273926,70.49505211369166,14.185392733482049
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,23,438,696.1648464202881,70.12766122272413,14.259708402708869
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,24,271,704.838752746582,69.42254349037454,14.404542814520337
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,25,416,695.1847076416016,70.08089272372695,14.269224622211969
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,26,512,504.1370391845703,60.14162360338782,16.627419415788257
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,27,206,504.5409202575684,58.78621543326029,17.010790584661727
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,28,512,504.7571659088135,60.13012492260121,16.63059907637292
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,29,312,1461.558818817139,99.01828857863448,10.099144454570723
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,0,418,1471.6424942016602,101.14151625324496,9.887136727277571
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,1,283,1471.49395942688,100.50883698970712,9.949373905325434
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,2,162,1471.5826511383057,100.10783272500365,9.989228342871046
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,3,431,1471.2677001953125,101.2298073879508,9.878513313451467
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,4,393,756.2747001647949,71.37713870223688,14.010088078364806
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,5,246,1129.1556358337402,85.59021949768066,11.683577935293156
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,6,205,1139.158010482788,85.45000296013028,11.70274974088164
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,7,445,1139.2509937286377,86.37227936907932,11.577788699159804
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,8,232,1139.2927169799805,85.49704386558366,11.69631082885363
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,9,191,1138.9501094818115,85.36955557371441,11.713777742892498
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,10,204,1119.1282272338867,85.46614999254348,11.70053875232762
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,11,416,926.443338394165,77.80547831431929,12.85256541911086
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,12,512,926.4142513275146,78.2325939656237,12.782396048882278
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,13,512,1209.782600402832,89.26933012363263,11.202055606500693
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,14,167,1189.5551681518557,87.81556479902153,11.387502913505628
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,15,264,1199.580192565918,88.27815853597546,11.32783031028537
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,16,512,494.7316646575928,60.307604925973074,16.581656678747052
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,17,319,504.7905445098877,59.52062396883215,16.800899139156336
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,18,512,504.6882629394531,60.321000224223575,16.57797444145202
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,19,450,645.5874443054199,67.49035892614012,14.816931127813035
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,20,232,645.0142860412598,66.57962055949422,15.01961098000581
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,21,231,645.5340385437012,66.55058031496795,15.026164990105867
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,22,260,695.9168910980225,69.8424481056832,14.31794026588006
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,23,512,695.9266662597656,70.76663513706156,14.13095306938347
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,24,114,695.1971054077148,69.36909456168657,14.415641523340753
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,25,512,695.1541900634766,70.754159919903,14.133444607808878
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,26,353,504.7647953033447,59.7645335576751,16.73233171032718
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,27,398,504.0609836578369,59.976853411503946,16.673098755930962
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,28,164,504.13990020751953,59.02385565400855,16.94230220848146
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,29,512,1459.4204425811768,100.1991012558312,9.98012943695744
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,165,1581.7363262176514,64.66058114679848,15.465372909805849
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,336,1573.227882385254,49.86123540508213,20.055660311578933
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,426,1572.9000568389893,69.7041477876551,14.346348556564724
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,286,1565.6745433807373,55.59508925990055,17.987200188223763
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,789.3023490905762,51.245500896774864,19.513908196825437
